listing_id,high,medium,low
6832541,0.2,0.1,0.7
6916370,0.0,0.4,0.6
6846662,0.1,0.1,0.8
6862611,0.0,0.2,0.8
6891495,0.3,0.5,0.2
7168854,0.2,0.4,0.4
6899297,0.2,0.4,0.4
6895854,0.2,0.2,0.6
6942800,0.3,0.4,0.3
6854286,0.7,0.1,0.2
6893442,0.1,0.1,0.8
7108127,0.0,0.6,0.4
6820742,0.3,0.3,0.4
6878428,0.0,0.1,0.9
6931653,0.0,0.3,0.7
6871281,0.1,0.2,0.7
6853445,0.1,0.0,0.9
7202066,0.2,0.3,0.5
6873448,0.2,0.2,0.6
6834077,0.1,0.4,0.5
6901127,0.2,0.2,0.6
6917487,0.2,0.2,0.6
6834646,0.3,0.3,0.4
7172932,0.2,0.2,0.6
6903194,0.1,0.1,0.8
6890036,0.2,0.4,0.4
6858995,0.4,0.2,0.4
6818182,0.4,0.1,0.5
6909739,0.2,0.6,0.2
6942424,0.2,0.3,0.5
6833523,0.1,0.0,0.9
7145543,0.0,0.3,0.7
6902232,0.0,0.8,0.2
6874129,0.2,0.1,0.7
6814716,0.2,0.5,0.3
6851994,0.2,0.4,0.4
6814487,0.0,0.7,0.3
6930458,0.0,0.8,0.2
6813081,0.1,0.2,0.7
6929898,0.0,0.2,0.8
7480386,0.3,0.3,0.4
6858952,0.2,0.4,0.4
6935646,0.3,0.4,0.3
6812052,0.4,0.2,0.4
6844223,0.3,0.2,0.5
6865240,0.1,0.5,0.4
6827813,0.6,0.2,0.2
7172652,0.1,0.1,0.8
6943855,0.1,0.3,0.6
6844299,0.2,0.1,0.7
6913009,0.2,0.2,0.6
6854323,0.3,0.1,0.6
6861257,0.0,0.4,0.6
7170804,0.3,0.7,0.0
7205573,0.1,0.2,0.7
6871742,0.0,0.3,0.7
6914253,0.1,0.3,0.6
6845019,0.2,0.4,0.4
6891980,0.1,0.2,0.7
6930326,0.3,0.5,0.2
6928755,0.1,0.6,0.3
6924216,0.3,0.4,0.3
6991575,0.1,0.4,0.5
7131796,0.3,0.2,0.5
6815162,0.0,0.1,0.9
6825175,0.1,0.2,0.7
6838552,0.2,0.4,0.4
6852337,0.2,0.3,0.5
6931684,0.0,1.0,0.0
6900149,0.2,0.5,0.3
6947417,0.1,0.1,0.8
7155604,0.4,0.3,0.3
6917181,0.1,0.3,0.6
6860807,0.4,0.2,0.4
6822787,0.1,0.4,0.5
6941907,0.0,0.2,0.8
6836489,0.1,0.0,0.9
6867331,0.0,0.5,0.5
6818490,0.2,0.0,0.8
6833119,0.2,0.0,0.8
6850543,0.2,0.1,0.7
6814446,0.1,0.3,0.6
6835874,0.2,0.4,0.4
7113120,0.3,0.1,0.6
6937210,0.0,0.9,0.1
6907467,0.0,0.6,0.4
6917110,0.1,0.0,0.9
6890112,0.2,0.0,0.8
6923820,0.1,0.4,0.5
6932134,0.0,0.5,0.5
6836883,0.3,0.5,0.2
7160498,0.1,0.2,0.7
6824453,0.1,0.4,0.5
6929427,0.0,0.3,0.7
6825248,0.2,0.3,0.5
6882121,0.2,0.4,0.4
6926176,0.1,0.0,0.9
6945555,0.2,0.5,0.3
6945187,0.2,0.1,0.7
6903270,0.1,0.6,0.3
6885716,0.3,0.3,0.4
6892831,0.3,0.3,0.4
6840402,0.4,0.3,0.3
6856716,0.1,0.1,0.8
6827707,0.1,0.4,0.5
7155867,0.1,0.3,0.6
6939064,0.1,0.3,0.6
6893919,0.0,0.8,0.2
6861849,0.0,0.4,0.6
6942164,0.2,0.8,0.0
6984244,0.2,0.4,0.4
6908452,0.0,0.2,0.8
6921412,0.1,0.0,0.9
7177366,0.2,0.0,0.8
6901346,0.2,0.2,0.6
6935563,0.0,0.7,0.3
6940443,0.0,0.7,0.3
6937599,0.2,0.4,0.4
6904686,0.0,0.0,1.0
6884223,0.3,0.3,0.4
6934581,0.4,0.3,0.3
6873736,0.3,0.2,0.5
6892132,0.0,0.6,0.4
6881523,0.1,0.4,0.5
6911641,0.1,0.2,0.7
7166898,0.3,0.4,0.3
6898782,0.0,0.4,0.6
6911807,0.3,0.1,0.6
6901969,0.2,0.1,0.7
6851400,0.2,0.1,0.7
6899154,0.1,0.2,0.7
7159231,0.0,0.1,0.9
6909890,0.0,0.7,0.3
6932874,0.3,0.3,0.4
6913484,0.4,0.3,0.3
6825073,0.1,0.4,0.5
6878068,0.0,0.0,1.0
6870079,0.1,0.1,0.8
6945949,0.1,0.6,0.3
6813971,0.5,0.2,0.3
6917277,0.2,0.3,0.5
6838970,0.6,0.2,0.2
6942108,0.3,0.3,0.4
6940121,0.0,0.8,0.2
7466325,0.0,0.4,0.6
6837616,0.2,0.4,0.4
6885778,0.1,0.1,0.8
6832942,0.2,0.2,0.6
6890712,0.0,0.3,0.7
7121524,0.2,0.2,0.6
6907158,0.2,0.1,0.7
6874157,0.3,0.3,0.4
6863746,0.1,0.3,0.6
6880230,0.5,0.2,0.3
6834776,0.2,0.2,0.6
6918755,0.2,0.4,0.4
6913252,0.2,0.4,0.4
6835439,0.1,0.5,0.4
6850437,0.2,0.6,0.2
6816495,0.2,0.4,0.4
6876322,0.1,0.2,0.7
6944633,0.0,0.0,1.0
7145644,0.1,0.2,0.7
6904366,0.0,0.7,0.3
6898671,0.1,0.4,0.5
6914431,0.0,0.8,0.2
6920659,0.1,0.4,0.5
6948521,0.0,0.8,0.2
6850666,0.1,0.2,0.7
7187634,0.1,0.2,0.7
6828008,0.3,0.4,0.3
6819175,0.3,0.3,0.4
6927054,0.1,0.8,0.1
6927108,0.0,0.3,0.7
7200180,0.1,0.3,0.6
6873668,0.3,0.1,0.6
6912232,0.0,0.2,0.8
6832703,0.2,0.0,0.8
6932326,0.0,0.2,0.8
6920311,0.1,0.3,0.6
7122771,0.2,0.2,0.6
6879347,0.2,0.2,0.6
6876209,0.3,0.1,0.6
6830082,0.4,0.1,0.5
6868889,0.0,0.4,0.6
6914780,0.1,0.3,0.6
6913631,0.1,0.5,0.4
6935916,0.0,0.2,0.8
6821948,0.2,0.3,0.5
7100338,0.4,0.2,0.4
6864938,0.1,0.3,0.6
6892171,0.0,0.1,0.9
6840625,0.1,0.5,0.4
6858398,0.0,0.2,0.8
6822367,0.0,0.4,0.6
6948469,0.1,0.4,0.5
6926692,0.2,0.2,0.6
7154630,0.0,0.2,0.8
6838349,0.4,0.2,0.4
6841344,0.2,0.3,0.5
6847275,0.2,0.1,0.7
7170417,0.5,0.3,0.2
6824270,0.0,0.3,0.7
6857290,0.1,0.0,0.9
6887772,0.1,0.6,0.3
6933085,0.1,0.4,0.5
6850285,0.1,0.0,0.9
6870029,0.3,0.2,0.5
6893091,0.0,0.2,0.8
6939603,0.1,0.3,0.6
6862498,0.1,0.1,0.8
6921787,0.0,0.9,0.1
6915294,0.2,0.5,0.3
7229913,0.1,0.1,0.8
6892284,0.3,0.2,0.5
6893649,0.2,0.5,0.3
6817748,0.5,0.1,0.4
6821693,0.1,0.5,0.4
6933853,0.2,0.1,0.7
6841774,0.1,0.0,0.9
6846472,0.4,0.0,0.6
7198265,0.1,0.5,0.4
6881390,0.2,0.1,0.7
6913033,0.2,0.3,0.5
6942441,0.1,0.7,0.2
6878055,0.1,0.1,0.8
6886499,0.2,0.7,0.1
6850774,0.0,0.0,1.0
6828893,0.0,0.4,0.6
6827357,0.1,0.6,0.3
6895667,0.0,0.6,0.4
6887744,0.3,0.4,0.3
6828136,0.3,0.0,0.7
6816437,0.2,0.3,0.5
6928493,0.2,0.6,0.2
6877757,0.4,0.6,0.0
6925184,0.2,0.3,0.5
6895645,0.1,0.0,0.9
6870733,0.0,0.7,0.3
7227947,0.1,0.2,0.7
6940637,0.4,0.3,0.3
6833444,0.1,0.0,0.9
6833825,0.2,0.2,0.6
6832838,0.0,0.3,0.7
6925079,0.0,0.2,0.8
6870793,0.1,0.1,0.8
6850970,0.4,0.3,0.3
6919122,0.1,0.7,0.2
7099049,0.2,0.2,0.6
6868591,0.3,0.1,0.6
6900180,0.2,0.2,0.6
6843870,0.1,0.6,0.3
6838091,0.1,0.5,0.4
6861927,0.0,0.3,0.7
6976679,0.0,0.7,0.3
6913573,0.0,0.4,0.6
6866620,0.2,0.2,0.6
6901994,0.2,0.5,0.3
6944232,0.1,0.3,0.6
6842076,0.1,0.0,0.9
6844354,0.3,0.2,0.5
7150518,0.2,0.2,0.6
6907520,0.4,0.4,0.2
6918509,0.1,0.8,0.1
6935468,0.0,0.6,0.4
6866416,0.0,0.3,0.7
6898806,0.1,0.8,0.1
7173852,0.3,0.3,0.4
6889920,0.0,0.4,0.6
6931861,0.3,0.5,0.2
6862458,0.2,0.2,0.6
6924999,0.0,0.3,0.7
6853504,0.1,0.3,0.6
6853943,0.0,0.5,0.5
6869358,0.6,0.1,0.3
6828967,0.3,0.5,0.2
6838055,0.2,0.4,0.4
6825722,0.2,0.2,0.6
6940990,0.3,0.1,0.6
7168818,0.2,0.1,0.7
6875516,0.2,0.2,0.6
6920886,0.0,0.6,0.4
6918699,0.1,0.7,0.2
6863105,0.1,0.3,0.6
6858969,0.1,0.1,0.8
6852329,0.1,0.3,0.6
6910225,0.3,0.2,0.5
6850253,0.0,0.1,0.9
6866239,0.3,0.2,0.5
6866549,0.1,0.2,0.7
6832422,0.0,0.7,0.3
6848475,0.2,0.3,0.5
7232624,0.2,0.7,0.1
6907137,0.0,0.9,0.1
6879182,0.1,0.0,0.9
6854173,0.3,0.0,0.7
6926021,0.1,0.5,0.4
6868308,0.0,0.3,0.7
6861337,0.2,0.2,0.6
6912692,0.1,0.1,0.8
6903120,0.2,0.1,0.7
6853945,0.0,0.5,0.5
6876351,0.0,0.1,0.9
6818576,0.3,0.3,0.4
6816254,0.2,0.4,0.4
7172315,0.4,0.0,0.6
6912202,0.1,0.3,0.6
6933021,0.2,0.3,0.5
6938210,0.0,0.8,0.2
6847590,0.0,0.2,0.8
6867699,0.4,0.4,0.2
6838761,0.0,0.7,0.3
7103357,0.1,0.2,0.7
6926937,0.4,0.3,0.3
6833169,0.0,0.5,0.5
6841747,0.1,0.5,0.4
7102612,0.0,0.6,0.4
6853244,0.0,0.3,0.7
6844646,0.5,0.1,0.4
6876891,0.1,0.5,0.4
6911647,0.2,0.1,0.7
6904038,0.0,0.2,0.8
6817065,0.3,0.1,0.6
7154345,0.1,0.1,0.8
6837429,0.2,0.3,0.5
6840695,0.5,0.2,0.3
7218262,0.0,0.4,0.6
6915635,0.2,0.5,0.3
6887652,0.3,0.4,0.3
6840374,0.1,0.6,0.3
6847594,0.5,0.2,0.3
6829621,0.2,0.1,0.7
7199983,0.2,0.2,0.6
6898485,0.2,0.7,0.1
6932061,0.2,0.6,0.2
6922193,0.0,0.9,0.1
6837235,0.4,0.3,0.3
6932275,0.2,0.4,0.4
6902156,0.0,0.2,0.8
6868818,0.1,0.6,0.3
7213239,0.2,0.7,0.1
6847037,0.0,0.3,0.7
6932008,0.1,0.7,0.2
6911476,0.2,0.6,0.2
6894413,0.3,0.4,0.3
6880945,0.0,0.0,1.0
6852747,0.1,0.5,0.4
7164780,0.1,0.4,0.5
6859575,0.0,0.1,0.9
6938759,0.2,0.3,0.5
6859433,0.0,0.1,0.9
6896821,0.1,0.2,0.7
6843168,0.1,0.3,0.6
6897788,0.1,0.3,0.6
7223668,0.0,0.3,0.7
6852914,0.2,0.1,0.7
6863031,0.1,0.2,0.7
6889795,0.1,0.5,0.4
6902184,0.2,0.6,0.2
7056217,0.0,0.0,1.0
7225595,0.1,0.5,0.4
6880805,0.0,0.6,0.4
6821493,0.0,0.6,0.4
6894053,0.1,0.2,0.7
6859613,0.2,0.1,0.7
6942130,0.1,0.4,0.5
6908229,0.4,0.4,0.2
7131238,0.2,0.1,0.7
6824861,0.4,0.4,0.2
6871889,0.2,0.3,0.5
6859235,0.1,0.3,0.6
6925592,0.1,0.4,0.5
6830726,0.4,0.1,0.5
6887789,0.1,0.1,0.8
6836915,0.5,0.0,0.5
6894213,0.0,0.1,0.9
6946795,0.1,0.1,0.8
6853323,0.2,0.6,0.2
6851939,0.3,0.3,0.4
6837314,0.1,0.2,0.7
6874874,0.5,0.3,0.2
6936240,0.0,0.6,0.4
6864911,0.1,0.2,0.7
7136327,0.2,0.2,0.6
7219882,0.1,0.5,0.4
6824562,0.1,0.2,0.7
6851111,0.0,0.0,1.0
6834796,0.3,0.1,0.6
6885290,0.7,0.1,0.2
6945181,0.0,0.5,0.5
6933026,0.1,0.7,0.2
6875606,0.1,0.4,0.5
6929006,0.1,0.6,0.3
6839447,0.1,0.3,0.6
6947156,0.0,0.8,0.2
6904138,0.0,0.1,0.9
6936628,0.2,0.8,0.0
6873017,0.6,0.2,0.2
6841846,0.2,0.1,0.7
6911436,0.0,0.7,0.3
6895344,0.1,0.4,0.5
6885890,0.2,0.6,0.2
6888686,0.1,0.1,0.8
6836366,0.0,0.5,0.5
6851742,0.3,0.2,0.5
6826008,0.0,0.7,0.3
6908009,0.4,0.4,0.2
6856006,0.5,0.2,0.3
6823375,0.4,0.2,0.4
7067137,0.2,0.0,0.8
7196358,0.0,0.7,0.3
6853564,0.2,0.0,0.8
6878859,0.2,0.3,0.5
6832763,0.3,0.4,0.3
6858684,0.1,0.0,0.9
6828444,0.1,0.4,0.5
6948273,0.1,0.7,0.2
6928025,0.0,0.3,0.7
6945838,0.2,0.6,0.2
6861028,0.2,0.2,0.6
6869813,0.0,0.3,0.7
6883431,0.2,0.1,0.7
6889392,0.0,0.4,0.6
6943595,0.0,0.9,0.1
7109842,0.2,0.1,0.7
6888814,0.1,0.1,0.8
6837253,0.1,0.6,0.3
7067148,0.2,0.0,0.8
6878338,0.3,0.1,0.6
6860942,0.0,0.1,0.9
6931740,0.1,0.5,0.4
6913949,0.1,0.6,0.3
6848945,0.3,0.3,0.4
6844467,0.2,0.4,0.4
6933380,0.1,0.6,0.3
6889566,0.2,0.2,0.6
6824742,0.0,0.3,0.7
6942116,0.1,0.4,0.5
6931833,0.2,0.2,0.6
6828702,0.0,0.5,0.5
6845213,0.2,0.3,0.5
6879383,0.0,0.4,0.6
6905337,0.2,0.5,0.3
6965438,0.2,0.0,0.8
6943254,0.1,0.6,0.3
6893337,0.5,0.4,0.1
7226629,0.1,0.5,0.4
6919067,0.2,0.2,0.6
6897748,0.1,0.3,0.6
6816895,0.1,0.5,0.4
6849494,0.2,0.5,0.3
6850665,0.3,0.3,0.4
6890041,0.3,0.4,0.3
6821193,0.2,0.3,0.5
6821635,0.0,0.3,0.7
6917733,0.1,0.5,0.4
6816679,0.0,0.5,0.5
6826553,0.2,0.2,0.6
6852295,0.3,0.2,0.5
6940084,0.1,0.3,0.6
6832913,0.0,0.6,0.4
6832167,0.0,0.4,0.6
6913136,0.1,0.7,0.2
6911283,0.0,0.1,0.9
6918627,0.1,0.6,0.3
6910617,0.3,0.3,0.4
6888780,0.0,0.1,0.9
6938120,0.1,0.9,0.0
6816747,0.3,0.1,0.6
6835828,0.6,0.3,0.1
7124977,0.2,0.1,0.7
6932742,0.1,0.6,0.3
6889614,0.0,0.3,0.7
6824803,0.3,0.2,0.5
6879425,0.3,0.2,0.5
6923008,0.0,0.8,0.2
6830269,0.0,0.8,0.2
6831734,0.2,0.0,0.8
6826882,0.1,0.0,0.9
6869874,0.0,0.0,1.0
6837308,0.3,0.0,0.7
6929650,0.0,0.8,0.2
6843092,0.1,0.3,0.6
6902332,0.1,0.6,0.3
6929176,0.1,0.2,0.7
6926997,0.1,0.3,0.6
6934562,0.3,0.3,0.4
6940946,0.0,0.8,0.2
7154471,0.4,0.1,0.5
6825540,0.1,0.3,0.6
6898759,0.0,0.2,0.8
6831174,0.5,0.2,0.3
6856240,0.2,0.1,0.7
6890051,0.4,0.1,0.5
7108886,0.1,0.5,0.4
6921524,0.3,0.6,0.1
6889024,0.2,0.4,0.4
6937333,0.3,0.4,0.3
6835412,0.3,0.1,0.6
6940519,0.0,0.7,0.3
6945690,0.0,0.3,0.7
6875212,0.2,0.2,0.6
6870684,0.4,0.0,0.6
6869769,0.1,0.2,0.7
7175601,0.1,0.2,0.7
6857107,0.2,0.1,0.7
6812153,0.1,0.4,0.5
6868450,0.1,0.2,0.7
6942433,0.0,0.2,0.8
7229639,0.2,0.6,0.2
6832826,0.3,0.3,0.4
6891022,0.2,0.5,0.3
6939585,0.2,0.1,0.7
6944646,0.3,0.4,0.3
6888613,0.1,0.3,0.6
6922166,0.1,0.0,0.9
6855087,0.3,0.0,0.7
6841617,0.1,0.1,0.8
7146072,0.1,0.1,0.8
6858896,0.0,0.5,0.5
6908221,0.0,0.1,0.9
6893213,0.2,0.4,0.4
6889819,0.3,0.1,0.6
6893546,0.2,0.3,0.5
6883357,0.5,0.4,0.1
6880273,0.4,0.3,0.3
6924452,0.2,0.7,0.1
7177020,0.1,0.0,0.9
6894705,0.2,0.3,0.5
6893390,0.0,0.3,0.7
6886081,0.0,0.3,0.7
6818318,0.3,0.2,0.5
7230774,0.0,0.3,0.7
6829053,0.2,0.2,0.6
6831514,0.1,0.4,0.5
6937709,0.4,0.3,0.3
6914025,0.0,0.8,0.2
6899110,0.1,0.5,0.4
6890549,0.0,0.1,0.9
6845406,0.1,0.3,0.6
6867805,0.4,0.1,0.5
6863152,0.5,0.2,0.3
7102410,0.0,0.5,0.5
6873827,0.0,0.4,0.6
6812689,0.1,0.1,0.8
6945375,0.2,0.7,0.1
6838369,0.0,0.5,0.5
6876359,0.3,0.2,0.5
6871970,0.0,0.3,0.7
6911618,0.3,0.0,0.7
6879762,0.1,0.6,0.3
6834041,0.1,0.4,0.5
6937182,0.1,0.0,0.9
6936112,0.0,0.2,0.8
6859557,0.7,0.1,0.2
7127420,0.2,0.0,0.8
6889376,0.1,0.3,0.6
6874327,0.7,0.2,0.1
6870171,0.1,0.0,0.9
6942777,0.2,0.2,0.6
6858105,0.1,0.4,0.5
6933079,0.0,0.8,0.2
6850266,0.2,0.1,0.7
6924419,0.1,0.4,0.5
6868652,0.1,0.1,0.8
6883509,0.4,0.4,0.2
6832931,0.6,0.1,0.3
6915633,0.2,0.6,0.2
7100256,0.2,0.3,0.5
6945532,0.2,0.7,0.1
6881447,0.1,0.6,0.3
6892483,0.2,0.1,0.7
7232076,0.1,0.8,0.1
6832266,0.2,0.2,0.6
6931714,0.2,0.3,0.5
7316357,0.5,0.3,0.2
6839137,0.2,0.6,0.2
6879707,0.1,0.1,0.8
6866122,0.0,0.1,0.9
7154141,0.1,0.3,0.6
7194059,0.2,0.2,0.6
6849409,0.2,0.1,0.7
6850837,0.2,0.2,0.6
6915788,0.2,0.8,0.0
6922125,0.4,0.1,0.5
6816508,0.1,0.3,0.6
6915345,0.1,0.7,0.2
7107945,0.1,0.3,0.6
6841711,0.3,0.2,0.5
6832076,0.2,0.0,0.8
6868588,0.4,0.4,0.2
6855095,0.1,0.0,0.9
7185889,0.1,0.5,0.4
6851285,0.1,0.2,0.7
6911912,0.4,0.0,0.6
6896969,0.0,0.1,0.9
6850176,0.0,0.1,0.9
6849763,0.3,0.2,0.5
7138918,0.0,0.1,0.9
6882676,0.2,0.2,0.6
6947731,0.4,0.3,0.3
6868620,0.1,0.1,0.8
6842550,0.2,0.4,0.4
7157198,0.1,0.5,0.4
6887722,0.0,0.3,0.7
6867943,0.1,0.2,0.7
6897703,0.3,0.1,0.6
6851213,0.3,0.2,0.5
6901598,0.0,0.7,0.3
6839149,0.5,0.0,0.5
6853344,0.4,0.2,0.4
6878520,0.3,0.1,0.6
7099493,0.1,0.1,0.8
6930987,0.2,0.8,0.0
6837262,0.1,0.2,0.7
6860477,0.1,0.6,0.3
7056211,0.0,0.1,0.9
6905427,0.0,0.7,0.3
6819183,0.2,0.2,0.6
6883440,0.2,0.1,0.7
6844933,0.3,0.3,0.4
6859654,0.0,0.0,1.0
6886360,0.2,0.0,0.8
6820671,0.1,0.5,0.4
6937704,0.1,0.2,0.7
6913202,0.0,0.4,0.6
6897120,0.1,0.0,0.9
6828268,0.1,0.4,0.5
7091835,0.2,0.2,0.6
6820450,0.2,0.5,0.3
6927505,0.0,0.3,0.7
6899981,0.0,0.2,0.8
6907682,0.3,0.6,0.1
6881985,0.2,0.2,0.6
6885163,0.3,0.3,0.4
7173080,0.2,0.2,0.6
6826668,0.4,0.2,0.4
6861889,0.2,0.2,0.6
6864608,0.1,0.6,0.3
6903474,0.4,0.4,0.2
6885104,0.1,0.6,0.3
7119278,0.2,0.1,0.7
6904546,0.1,0.7,0.2
6944447,0.0,0.4,0.6
6893510,0.1,0.6,0.3
6882257,0.1,0.0,0.9
6832682,0.0,0.8,0.2
6821110,0.3,0.0,0.7
6917831,0.0,0.3,0.7
7190276,0.0,0.3,0.7
6835153,0.2,0.0,0.8
6825255,0.3,0.1,0.6
6916044,0.1,0.3,0.6
6860133,0.4,0.5,0.1
6843223,0.3,0.2,0.5
6827012,0.0,0.4,0.6
7176845,0.2,0.2,0.6
6865073,0.0,0.2,0.8
6910185,0.2,0.5,0.3
6819133,0.3,0.0,0.7
6911145,0.1,0.1,0.8
7195574,0.0,0.6,0.4
6864322,0.0,0.3,0.7
6824087,0.3,0.2,0.5
6933161,0.1,0.7,0.2
6897958,0.1,0.2,0.7
6939785,0.0,0.4,0.6
6815083,0.0,0.4,0.6
6832525,0.3,0.1,0.6
6827996,0.2,0.2,0.6
6858708,0.1,0.1,0.8
6845673,0.0,0.1,0.9
6929503,0.3,0.1,0.6
6855860,0.2,0.1,0.7
6859814,0.0,0.0,1.0
6848676,0.1,0.6,0.3
6822052,0.5,0.2,0.3
7095477,0.0,0.3,0.7
6847379,0.1,0.0,0.9
6941447,0.2,0.3,0.5
6936545,0.2,0.5,0.3
6884527,0.1,0.5,0.4
6907515,0.1,0.3,0.6
6942685,0.1,0.1,0.8
6844292,0.1,0.4,0.5
6880868,0.2,0.4,0.4
6812459,0.3,0.1,0.6
7176304,0.1,0.5,0.4
6841077,0.4,0.3,0.3
6918552,0.1,0.6,0.3
6921628,0.1,0.2,0.7
6820715,0.1,0.4,0.5
6822067,0.3,0.0,0.7
6825183,0.2,0.2,0.6
6913301,0.0,0.9,0.1
6925076,0.2,0.1,0.7
6819181,0.2,0.2,0.6
6916732,0.3,0.3,0.4
6852023,0.1,0.4,0.5
6814965,0.2,0.1,0.7
6922147,0.0,0.2,0.8
6815628,0.1,0.1,0.8
6840068,0.1,0.3,0.6
6842676,0.2,0.0,0.8
7117666,0.3,0.4,0.3
6894275,0.3,0.5,0.2
6911881,0.3,0.6,0.1
6875843,0.0,0.8,0.2
6942530,0.0,0.1,0.9
6838116,0.3,0.4,0.3
6903340,0.3,0.3,0.4
6875151,0.0,0.1,0.9
6905183,0.0,0.1,0.9
6816814,0.2,0.4,0.4
7113591,0.1,0.1,0.8
6889610,0.4,0.1,0.5
6890345,0.4,0.1,0.5
6817235,0.0,0.6,0.4
6898291,0.1,0.2,0.7
6813702,0.2,0.1,0.7
6864521,0.2,0.4,0.4
6945471,0.0,0.8,0.2
6913974,0.1,0.6,0.3
7172516,0.2,0.0,0.8
7279908,0.2,0.5,0.3
6816791,0.3,0.4,0.3
6920750,0.0,0.9,0.1
6881996,0.5,0.2,0.3
7127658,0.2,0.0,0.8
6900722,0.1,0.4,0.5
6816411,0.1,0.5,0.4
6880562,0.2,0.1,0.7
6904662,0.1,0.2,0.7
6933648,0.0,0.4,0.6
6855625,0.1,0.2,0.7
6947889,0.2,0.3,0.5
6947150,0.4,0.3,0.3
6942659,0.2,0.0,0.8
6826069,0.5,0.0,0.5
6931508,0.0,0.3,0.7
6872955,0.3,0.5,0.2
6873569,0.1,0.3,0.6
7112257,0.1,0.3,0.6
6842796,0.2,0.1,0.7
6888449,0.1,0.1,0.8
6856688,0.2,0.1,0.7
6933615,0.1,0.9,0.0
6926304,0.0,0.3,0.7
6871792,0.4,0.2,0.4
7192685,0.0,0.2,0.8
6906020,0.1,0.2,0.7
6888099,0.2,0.2,0.6
6892568,0.1,0.1,0.8
7206674,0.1,0.3,0.6
6857150,0.2,0.1,0.7
6846438,0.1,0.3,0.6
6860005,0.5,0.3,0.2
6887056,0.1,0.1,0.8
6838797,0.0,0.2,0.8
6882813,0.1,0.1,0.8
7216277,0.1,0.4,0.5
6933421,0.1,0.8,0.1
6874709,0.0,0.1,0.9
6829862,0.0,0.3,0.7
6903416,0.0,0.5,0.5
6845916,0.3,0.1,0.6
6925099,0.2,0.4,0.4
6939131,0.1,0.1,0.8
6922363,0.1,0.3,0.6
6824727,0.1,0.3,0.6
6869191,0.9,0.0,0.1
6825525,0.4,0.2,0.4
6911222,0.3,0.4,0.3
7185681,0.1,0.6,0.3
6929325,0.1,0.4,0.5
6918995,0.4,0.3,0.3
6942539,0.0,0.4,0.6
6858643,0.2,0.1,0.7
6919009,0.3,0.4,0.3
6827048,0.5,0.2,0.3
6821352,0.3,0.2,0.5
7143769,0.0,0.2,0.8
6831817,0.3,0.3,0.4
6846755,0.1,0.1,0.8
6948411,0.2,0.4,0.4
6874779,0.2,0.4,0.4
6842436,0.2,0.3,0.5
6893807,0.1,0.7,0.2
6853206,0.4,0.2,0.4
6828706,0.4,0.2,0.4
6947671,0.0,0.1,0.9
6845767,0.4,0.1,0.5
6817203,0.3,0.3,0.4
7105337,0.2,0.1,0.7
6935314,0.1,0.2,0.7
6917582,0.1,0.0,0.9
6877607,0.2,0.6,0.2
6922486,0.1,0.2,0.7
6878977,0.4,0.2,0.4
6854805,0.1,0.2,0.7
6854655,0.2,0.5,0.3
6871674,0.2,0.5,0.3
6820190,0.3,0.3,0.4
6831183,0.6,0.1,0.3
6877068,0.1,0.0,0.9
6929379,0.0,0.8,0.2
6883106,0.1,0.1,0.8
6878258,0.2,0.4,0.4
6825210,0.4,0.3,0.3
6915251,0.1,0.2,0.7
6840153,0.4,0.0,0.6
7216767,0.0,0.6,0.4
6834429,0.3,0.4,0.3
6881293,0.0,0.0,1.0
6946982,0.4,0.4,0.2
6945922,0.2,0.3,0.5
6892770,0.4,0.4,0.2
6943232,0.0,0.8,0.2
6930412,0.0,0.3,0.7
6840233,0.2,0.0,0.8
6942290,0.0,0.2,0.8
6876899,0.2,0.2,0.6
6893437,0.1,0.1,0.8
7211841,0.1,0.2,0.7
6948464,0.1,0.3,0.6
6939913,0.1,0.7,0.2
6874138,0.1,0.1,0.8
6892214,0.0,0.5,0.5
6879437,0.2,0.1,0.7
6826878,0.3,0.2,0.5
6901369,0.1,0.8,0.1
6838817,0.3,0.4,0.3
6837953,0.2,0.4,0.4
6925328,0.4,0.3,0.3
6910040,0.1,0.4,0.5
6937634,0.2,0.4,0.4
6818911,0.2,0.2,0.6
6916308,0.1,0.9,0.0
6889609,0.1,0.0,0.9
6837770,0.2,0.4,0.4
6885371,0.6,0.3,0.1
7134240,0.1,0.0,0.9
6822534,0.5,0.1,0.4
6887634,0.5,0.1,0.4
6813277,0.1,0.5,0.4
6895368,0.2,0.2,0.6
6873725,0.4,0.1,0.5
6879711,0.0,0.1,0.9
6905671,0.2,0.4,0.4
7173854,0.2,0.2,0.6
6855521,0.2,0.0,0.8
6842431,0.1,0.3,0.6
6814717,0.2,0.3,0.5
6821544,0.3,0.2,0.5
7218819,0.1,0.7,0.2
6882165,0.0,0.0,1.0
6913149,0.2,0.4,0.4
6936637,0.2,0.6,0.2
6943779,0.0,0.3,0.7
6941210,0.0,0.2,0.8
6870174,0.4,0.2,0.4
6840277,0.5,0.1,0.4
6839480,0.1,0.5,0.4
6897438,0.3,0.5,0.2
6916307,0.2,0.4,0.4
6916542,0.3,0.5,0.2
6865105,0.0,0.0,1.0
6883962,0.5,0.3,0.2
7205293,0.2,0.4,0.4
6885757,0.0,0.3,0.7
6928013,0.1,0.4,0.5
6947829,0.1,0.3,0.6
6841256,0.2,0.3,0.5
6896001,0.1,0.2,0.7
